total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
49.0,1.0,93.0,136,0,1,0.5845166
49.0,2.0,92.0,136,0,1,0.5845166
49.0,2.0,91.0,136,0,1,0.5845166
49.0,2.0,90.0,136,0,1,0.5845166
50.0,2.0,89.0,136,0,1,0.5845166
50.0,2.0,88.0,136,0,1,0.5845166
50.0,3.0,87.0,136,0,1,0.5845166
52.0,3.0,86.0,136,0,1,0.5845166
53.0,3.0,85.0,136,0,1,0.5845166
57.0,3.0,84.0,136,0,1,0.5845166
57.0,3.0,83.0,136,0,1,0.5845166
58.0,3.0,82.0,136,0,1,0.5845166
59.0,3.0,81.0,136,0,1,0.5845166
59.0,3.0,80.0,136,0,1,0.5845166
59.0,3.0,79.0,136,0,1,0.5845166
60.0,3.0,78.0,136,0,1,0.5845166
60.0,4.0,77.0,136,0,1,0.5845166
60.0,4.0,76.0,136,0,1,0.5845166
61.0,4.0,75.0,136,0,1,0.5845166
62.0,4.0,74.0,136,0,1,0.5845166
63.0,4.0,73.0,136,0,1,0.5845166
63.0,4.0,72.0,136,0,1,0.5845166
64.0,4.0,71.0,136,0,1,0.5845166
64.0,4.0,70.0,136,0,1,0.5845166
64.0,4.0,69.0,136,0,1,0.5845166
65.0,4.0,68.0,136,0,1,0.5845166
65.0,4.0,67.0,136,0,1,0.5845166
66.0,4.0,66.0,136,0,1,0.5845166
66.0,4.0,65.0,136,0,1,0.5845166
66.0,4.0,64.0,136,0,1,0.5845166
67.0,4.0,63.0,136,0,1,0.5845166
68.0,4.0,62.0,136,0,1,0.58890665
68.0,5.0,61.0,136,0,1,0.5404228
68.0,5.0,60.0,136,0,1,0.5404228
69.0,5.0,59.0,136,0,1,0.5404228
69.0,5.0,58.0,136,0,1,0.5404228
70.0,5.0,57.0,136,0,1,0.5404228
70.0,5.0,56.0,136,0,1,0.5404228
71.0,5.0,55.0,136,0,1,0.5404228
72.0,5.0,54.0,136,0,1,0.5404228
73.0,5.0,53.0,136,0,1,0.5519421
74.0,5.0,52.0,136,0,1,0.5519421
75.0,5.0,51.0,136,0,1,0.5519421
75.0,5.0,50.0,136,0,1,0.5519421
76.0,5.0,49.0,136,0,1,0.5519421
77.0,5.0,48.0,136,0,1,0.5519421
77.0,6.0,47.0,136,0,0,0.42219588
78.0,6.0,46.0,136,0,0,0.42219588
78.0,6.0,45.0,136,0,0,0.42219588
79.0,6.0,44.0,136,0,0,0.42219588
80.0,6.0,43.0,136,0,0,0.42219588
82.0,6.0,42.0,136,0,0,0.42219588
84.0,6.0,41.0,136,0,0,0.42219588
85.0,6.0,40.0,136,0,0,0.42219588
89.0,6.0,39.0,136,0,0,0.42219588
93.0,6.0,38.0,136,0,0,0.42219588
94.0,6.0,37.0,136,0,0,0.42219588
94.0,6.0,36.0,136,0,0,0.42219588
94.0,6.0,35.0,136,0,0,0.42219588
95.0,6.0,34.0,136,0,0,0.42219588
95.0,6.0,33.0,136,0,0,0.42219588
97.0,6.0,32.0,136,0,0,0.42219588
97.0,6.0,31.0,136,0,0,0.42219588
98.0,6.0,30.0,136,0,0,0.42219588
104.0,6.0,29.0,136,0,0,0.42219588
105.0,6.0,29.0,136,0,0,0.42219588
111.0,6.0,28.0,136,0,0,0.42219588
112.0,6.0,27.0,136,0,0,0.42219588
113.0,6.0,26.0,136,0,0,0.42219588
114.0,6.0,25.0,136,0,0,0.42219588
115.0,6.0,24.0,136,0,0,0.42219588
116.0,6.0,23.0,136,0,0,0.42219588
117.0,6.0,22.0,136,0,0,0.42219588
117.0,6.0,21.0,136,0,0,0.42219588
117.0,7.0,20.0,136,0,0,0.42219588
118.0,7.0,19.0,136,0,0,0.42219588
124.0,7.0,18.0,136,0,0,0.42219588
124.0,7.0,17.0,136,0,0,0.42219588
124.0,8.0,16.0,136,0,0,0.42219588
124.0,9.0,15.0,136,0,0,0.42219588
125.0,9.0,14.0,136,0,0,0.42219588
125.0,9.0,13.0,136,0,0,0.42219588
125.0,9.0,12.0,136,0,0,0.42219588
126.0,9.0,11.0,136,0,0,0.42219588
127.0,9.0,10.0,136,0,0,0.42219588
128.0,9.0,9.0,136,0,0,0.42219588
128.0,10.0,8.0,136,0,0,0.42219588
1.0,0.0,119.0,166,0,1,0.5074762
2.0,0.0,118.0,166,0,1,0.5074762
6.0,0.0,117.0,166,0,1,0.5074762
6.0,0.0,116.0,166,0,1,0.5074762
7.0,0.0,115.0,166,0,1,0.5074762
11.0,0.0,114.0,166,0,1,0.5074762
15.0,0.0,113.0,166,0,1,0.5074762
19.0,0.0,112.0,166,0,1,0.5074762
23.0,0.0,111.0,166,0,1,0.5074762
27.0,0.0,110.0,166,0,1,0.5074762
29.0,0.0,109.0,166,0,1,0.5074762
33.0,0.0,108.0,166,0,1,0.5074762
34.0,0.0,107.0,166,0,1,0.5074762
34.0,0.0,106.0,166,0,1,0.5074762
34.0,0.0,105.0,166,0,1,0.5074762
34.0,0.0,104.0,166,0,1,0.5074762
38.0,0.0,103.0,166,0,1,0.5074762
38.0,1.0,102.0,166,0,1,0.5074762
38.0,1.0,101.0,166,0,1,0.5074762
38.0,2.0,100.0,166,0,1,0.5074762
38.0,2.0,99.0,166,0,1,0.5074762
38.0,3.0,98.0,166,0,1,0.5074762
38.0,3.0,97.0,166,0,1,0.5074762
39.0,3.0,96.0,166,0,1,0.5074762
39.0,4.0,95.0,166,0,1,0.5074762
39.0,4.0,94.0,166,0,1,0.5074762
39.0,4.0,93.0,166,0,1,0.5074762
39.0,5.0,92.0,166,0,1,0.5074762
39.0,5.0,91.0,166,0,1,0.5074762
39.0,5.0,90.0,166,0,1,0.5074762
43.0,5.0,89.0,166,0,1,0.5074762
43.0,5.0,88.0,166,0,1,0.5074762
43.0,5.0,87.0,166,0,1,0.5074762
43.0,6.0,86.0,166,0,0,0.27978453
44.0,6.0,85.0,166,0,0,0.27978453
45.0,6.0,84.0,166,0,0,0.27978453
46.0,6.0,83.0,166,0,0,0.27978453
47.0,6.0,82.0,166,0,0,0.27978453
51.0,6.0,81.0,166,0,0,0.27978453
51.0,6.0,80.0,166,0,0,0.27978453
52.0,6.0,79.0,166,0,0,0.27978453
53.0,6.0,78.0,166,0,0,0.27978453
59.0,6.0,77.0,166,0,0,0.27978453
63.0,6.0,77.0,166,0,0,0.27978453
69.0,6.0,76.0,166,0,0,0.27978453
70.0,6.0,75.0,166,0,0,0.27978453
70.0,6.0,74.0,166,0,0,0.27978453
76.0,6.0,73.0,166,0,0,0.27978453
77.0,6.0,72.0,166,0,0,0.27978453
77.0,6.0,71.0,166,0,0,0.27978453
77.0,6.0,70.0,166,0,0,0.27978453
77.0,6.0,69.0,166,0,0,0.27978453
81.0,6.0,68.0,166,0,0,0.27978453
81.0,6.0,67.0,166,0,0,0.27978453
81.0,6.0,66.0,166,0,0,0.27978453
81.0,6.0,65.0,166,0,0,0.27978453
82.0,6.0,64.0,166,0,0,0.27978453
82.0,6.0,63.0,166,0,0,0.27978453
82.0,6.0,62.0,166,0,0,0.27978453
82.0,6.0,61.0,166,0,0,0.27978453
82.0,6.0,60.0,166,0,0,0.27978453
84.0,6.0,59.0,166,0,0,0.27978453
88.0,6.0,58.0,166,0,0,0.27978453
88.0,6.0,57.0,166,0,0,0.27978453
88.0,7.0,56.0,166,0,0,0.27978453
88.0,7.0,55.0,166,0,0,0.27978453
88.0,7.0,54.0,166,0,0,0.27978453
89.0,7.0,53.0,166,0,0,0.27978453
89.0,7.0,52.0,166,0,0,0.27978453
90.0,7.0,51.0,166,0,0,0.27978453
91.0,7.0,50.0,166,0,0,0.27978453
91.0,7.0,49.0,166,0,0,0.27978453
92.0,7.0,48.0,166,0,0,0.27978453
92.0,8.0,47.0,166,0,0,0.27978453
92.0,8.0,46.0,166,0,0,0.27978453
93.0,8.0,45.0,166,0,0,0.27978453
93.0,8.0,44.0,166,0,0,0.27978453
94.0,8.0,43.0,166,0,0,0.27978453
94.0,8.0,42.0,166,0,0,0.27978453
94.0,8.0,41.0,166,0,0,0.27978453
100.0,8.0,40.0,166,0,0,0.27978453
101.0,8.0,39.0,166,0,0,0.27978453
101.0,8.0,38.0,166,0,0,0.27978453
102.0,8.0,37.0,166,0,0,0.27978453
103.0,8.0,36.0,166,0,0,0.27978453
107.0,8.0,35.0,166,0,0,0.27978453
108.0,8.0,34.0,166,0,0,0.27978453
109.0,8.0,33.0,166,0,0,0.27978453
110.0,8.0,32.0,166,0,0,0.27978453
111.0,8.0,31.0,166,0,0,0.27978453
112.0,8.0,30.0,166,0,0,0.27978453
116.0,8.0,29.0,166,0,0,0.27978453
116.0,8.0,28.0,166,0,0,0.27978453
116.0,8.0,27.0,166,0,0,0.27978453
117.0,8.0,26.0,166,0,0,0.27978453
118.0,8.0,25.0,166,0,0,0.27978453
118.0,8.0,24.0,166,0,0,0.27978453
118.0,8.0,23.0,166,0,0,0.27978453
118.0,8.0,22.0,166,0,0,0.27978453
119.0,8.0,21.0,166,0,0,0.27978453
119.0,8.0,20.0,166,0,0,0.27978453
119.0,8.0,19.0,166,0,0,0.27978453
120.0,8.0,18.0,166,0,0,0.27978453
126.0,8.0,17.0,166,0,0,0.27978453
126.0,8.0,16.0,166,0,0,0.27978453
126.0,8.0,15.0,166,0,0,0.27978453
128.0,8.0,14.0,166,0,0,0.27978453
129.0,8.0,13.0,166,0,0,0.27978453
130.0,8.0,12.0,166,0,0,0.27978453
130.0,8.0,11.0,166,0,0,0.27978453
131.0,8.0,10.0,166,0,0,0.28106555
132.0,8.0,9.0,166,0,0,0.28106555
136.0,8.0,8.0,166,0,0,0.28106555
142.0,8.0,7.0,166,0,0,0.28106555
142.0,8.0,6.0,166,0,0,0.28106555
143.0,8.0,5.0,166,0,0,0.28106555
147.0,8.0,4.0,166,0,0,0.28106555
147.0,9.0,3.0,166,0,0,0.28106555
148.0,9.0,2.0,166,0,0,0.28106555
148.0,9.0,1.0,166,0,0,0.28106555
149.0,9.0,0.0,166,0,0,0.28106555
0.0,0.0,119.0,181,0,0,0.27224684
0.0,0.0,118.0,181,0,0,0.27224684
0.0,0.0,117.0,181,0,0,0.27224684
0.0,0.0,116.0,181,0,0,0.27224684
0.0,0.0,115.0,181,0,0,0.27224684
1.0,0.0,114.0,181,0,0,0.27224684
2.0,0.0,113.0,181,0,0,0.27224684
2.0,1.0,112.0,181,0,0,0.27224684
2.0,1.0,111.0,181,0,0,0.27224684
2.0,1.0,110.0,181,0,0,0.27224684
3.0,1.0,109.0,181,0,0,0.27224684
3.0,1.0,108.0,181,0,0,0.27224684
3.0,1.0,107.0,181,0,0,0.27224684
3.0,1.0,107.0,181,0,0,0.27224684
4.0,1.0,106.0,181,0,0,0.27224684
4.0,1.0,105.0,181,0,0,0.27224684
4.0,1.0,104.0,181,0,0,0.27224684
4.0,1.0,103.0,181,0,0,0.27224684
4.0,1.0,102.0,181,0,0,0.27224684
4.0,1.0,101.0,181,0,0,0.27224684
10.0,1.0,100.0,181,0,0,0.27224684
11.0,1.0,99.0,181,0,0,0.27224684
11.0,1.0,98.0,181,0,0,0.27224684
12.0,1.0,97.0,181,0,0,0.27224684
13.0,1.0,96.0,181,0,0,0.27224684
13.0,1.0,95.0,181,0,0,0.27224684
17.0,1.0,94.0,181,0,0,0.27224684
18.0,1.0,93.0,181,0,0,0.27224684
19.0,1.0,92.0,181,0,0,0.27224684
19.0,2.0,91.0,181,0,0,0.27224684
19.0,2.0,90.0,181,0,0,0.27224684
19.0,3.0,89.0,181,0,0,0.27224684
19.0,3.0,88.0,181,0,0,0.27224684
19.0,3.0,87.0,181,0,0,0.27224684
20.0,3.0,86.0,181,0,0,0.27224684
21.0,3.0,85.0,181,0,0,0.27224684
22.0,3.0,84.0,181,0,0,0.27224684
23.0,3.0,83.0,181,0,0,0.27224684
23.0,3.0,83.0,181,0,0,0.27224684
23.0,3.0,82.0,181,0,0,0.27224684
24.0,3.0,81.0,181,0,0,0.27224684
24.0,3.0,80.0,181,0,0,0.27224684
24.0,3.0,79.0,181,0,0,0.27224684
24.0,3.0,78.0,181,0,0,0.27224684
24.0,3.0,77.0,181,0,0,0.27224684
27.0,3.0,76.0,181,0,0,0.27224684
27.0,3.0,75.0,181,0,0,0.27224684
33.0,3.0,74.0,181,0,0,0.27224684
34.0,3.0,73.0,181,0,0,0.27224684
34.0,3.0,72.0,181,0,0,0.27224684
35.0,3.0,71.0,181,0,0,0.27224684
35.0,4.0,70.0,181,0,0,0.27224684
39.0,4.0,69.0,181,0,0,0.27224684
39.0,4.0,68.0,181,0,0,0.27224684
40.0,4.0,67.0,181,0,0,0.27224684
41.0,4.0,66.0,181,0,0,0.27224684
45.0,4.0,65.0,181,0,0,0.27224684
46.0,4.0,64.0,181,0,0,0.27224684
47.0,4.0,63.0,181,0,0,0.27224684
53.0,4.0,62.0,181,0,0,0.27224684
59.0,4.0,61.0,181,0,0,0.27224684
59.0,4.0,60.0,181,0,0,0.27224684
60.0,4.0,59.0,181,0,0,0.27224684
61.0,4.0,58.0,181,0,0,0.27224684
62.0,4.0,57.0,181,0,0,0.27224684
66.0,4.0,56.0,181,0,0,0.27224684
67.0,4.0,55.0,181,0,0,0.27224684
73.0,4.0,54.0,181,0,0,0.27224684
74.0,4.0,53.0,181,0,0,0.27224684
75.0,4.0,53.0,181,0,0,0.27224684
76.0,4.0,52.0,181,0,0,0.27871495
80.0,4.0,51.0,181,0,0,0.28009623
80.0,4.0,50.0,181,0,0,0.28009623
80.0,5.0,49.0,181,0,0,0.26758024
80.0,5.0,48.0,181,0,0,0.26758024
86.0,5.0,47.0,181,0,0,0.26758024
88.0,5.0,46.0,181,0,0,0.26758024
89.0,5.0,45.0,181,0,0,0.26758024
90.0,5.0,44.0,181,0,0,0.26758024
96.0,5.0,43.0,181,0,0,0.26758024
97.0,5.0,42.0,181,0,0,0.26758024
98.0,5.0,41.0,181,0,0,0.26758024
104.0,5.0,41.0,181,0,0,0.26758024
108.0,5.0,40.0,181,0,0,0.2742907
109.0,5.0,39.0,181,0,0,0.2742907
110.0,5.0,38.0,181,0,0,0.2742907
111.0,5.0,37.0,181,0,0,0.2742907
111.0,5.0,36.0,181,0,0,0.2742907
111.0,5.0,35.0,181,0,0,0.2742907
112.0,5.0,35.0,181,0,0,0.2742907
113.0,5.0,34.0,181,0,0,0.2742907
115.0,5.0,33.0,181,0,0,0.2742907
117.0,5.0,32.0,181,0,0,0.2742907
123.0,5.0,31.0,181,0,0,0.2742907
124.0,5.0,30.0,181,0,0,0.2742907
124.0,5.0,29.0,181,0,0,0.2742907
125.0,5.0,28.0,181,0,0,0.2742907
126.0,5.0,27.0,181,0,0,0.2742907
130.0,5.0,26.0,181,0,0,0.2849566
130.0,5.0,25.0,181,0,0,0.2849566
131.0,5.0,24.0,181,0,0,0.2849566
131.0,5.0,23.0,181,0,0,0.2849566
132.0,5.0,22.0,181,0,0,0.2849566
133.0,5.0,21.0,181,0,0,0.2849566
134.0,5.0,20.0,181,0,0,0.2849566
135.0,5.0,19.0,181,0,0,0.2849566
136.0,5.0,18.0,181,0,0,0.2849566
137.0,5.0,17.0,181,0,0,0.2849566
138.0,5.0,17.0,181,0,0,0.2849566
138.0,5.0,16.0,181,0,0,0.2849566
138.0,5.0,15.0,181,0,0,0.2849566
142.0,5.0,14.0,181,0,0,0.29099268
142.0,6.0,13.0,181,0,0,0.18467969
143.0,6.0,12.0,181,0,0,0.18467969
144.0,6.0,11.0,181,0,0,0.18467969
144.0,7.0,10.0,181,0,0,0.18467969
145.0,7.0,9.0,181,0,0,0.18467969
146.0,7.0,8.0,181,0,0,0.18467969
150.0,7.0,7.0,181,0,0,0.18467969
151.0,7.0,6.0,181,0,0,0.18467969
152.0,7.0,5.0,181,0,0,0.18467969
152.0,7.0,4.0,181,0,0,0.18467969
153.0,7.0,3.0,181,0,0,0.19020471
153.0,7.0,2.0,181,0,0,0.19020471
154.0,7.0,1.0,181,0,0,0.19020471
155.0,7.0,0.0,181,0,0,0.19020471
156.0,7.0,-1.0,181,0,0,0.19020471
157.0,7.0,-2.0,181,0,0,0.19020471
1.0,0.0,119.0,176,0,0,0.42421868
1.0,0.0,118.0,176,0,0,0.42421868
1.0,0.0,117.0,176,0,0,0.42421868
7.0,0.0,116.0,176,0,0,0.42421868
8.0,0.0,115.0,176,0,0,0.42421868
10.0,0.0,114.0,176,0,0,0.42421868
14.0,0.0,113.0,176,0,0,0.42421868
15.0,0.0,112.0,176,0,0,0.42421868
15.0,1.0,111.0,176,0,0,0.42421868
15.0,1.0,110.0,176,0,0,0.42421868
16.0,1.0,109.0,176,0,0,0.42421868
16.0,2.0,108.0,176,0,0,0.42421868
17.0,2.0,107.0,176,0,0,0.42421868
17.0,2.0,107.0,176,0,0,0.42421868
21.0,2.0,106.0,176,0,0,0.42421868
22.0,2.0,105.0,176,0,0,0.42421868
22.0,2.0,104.0,176,0,0,0.42421868
22.0,2.0,103.0,176,0,0,0.42421868
22.0,2.0,102.0,176,0,0,0.42421868
22.0,2.0,101.0,176,0,0,0.42421868
22.0,3.0,100.0,176,0,0,0.42421868
23.0,3.0,99.0,176,0,0,0.42421868
23.0,3.0,98.0,176,0,0,0.42421868
25.0,3.0,97.0,176,0,0,0.42421868
25.0,4.0,96.0,176,0,0,0.42421868
29.0,4.0,95.0,176,0,0,0.42421868
30.0,4.0,94.0,176,0,0,0.42421868
30.0,4.0,93.0,176,0,0,0.42421868
30.0,4.0,92.0,176,0,0,0.42421868
31.0,4.0,91.0,176,0,0,0.42421868
31.0,4.0,90.0,176,0,0,0.42421868
31.0,4.0,89.0,176,0,0,0.42421868
32.0,4.0,88.0,176,0,0,0.42421868
32.0,4.0,87.0,176,0,0,0.42421868
33.0,4.0,86.0,176,0,0,0.42421868
37.0,4.0,85.0,176,0,0,0.42421868
38.0,4.0,84.0,176,0,0,0.42421868
38.0,4.0,83.0,176,0,0,0.42421868
42.0,4.0,82.0,176,0,0,0.42421868
43.0,4.0,81.0,176,0,0,0.42421868
43.0,4.0,80.0,176,0,0,0.42421868
43.0,4.0,79.0,176,0,0,0.42421868
44.0,4.0,78.0,176,0,0,0.42421868
45.0,4.0,77.0,176,0,0,0.42421868
45.0,4.0,76.0,176,0,0,0.42421868
45.0,4.0,75.0,176,0,0,0.42421868
46.0,4.0,74.0,176,0,0,0.42421868
46.0,4.0,73.0,176,0,0,0.42421868
46.0,5.0,72.0,176,0,0,0.41677636
47.0,5.0,71.0,176,0,0,0.41677636
48.0,5.0,70.0,176,0,0,0.41677636
49.0,5.0,69.0,176,0,0,0.41677636
50.0,5.0,68.0,176,0,0,0.41677636
50.0,5.0,67.0,176,0,0,0.41677636
50.0,6.0,66.0,176,0,0,0.26187915
50.0,6.0,65.0,176,0,0,0.26187915
51.0,6.0,64.0,176,0,0,0.26187915
52.0,6.0,63.0,176,0,0,0.26187915
56.0,6.0,62.0,176,0,0,0.26187915
60.0,6.0,61.0,176,0,0,0.26187915
61.0,6.0,60.0,176,0,0,0.26187915
62.0,6.0,59.0,176,0,0,0.26187915
63.0,6.0,58.0,176,0,0,0.26187915
63.0,7.0,57.0,176,0,0,0.26187915
64.0,7.0,56.0,176,0,0,0.26187915
65.0,7.0,55.0,176,0,0,0.26187915
66.0,7.0,54.0,176,0,0,0.26187915
66.0,7.0,53.0,176,0,0,0.26187915
68.0,7.0,52.0,176,0,0,0.26187915
69.0,7.0,51.0,176,0,0,0.26187915
70.0,7.0,50.0,176,0,0,0.26187915
71.0,7.0,49.0,176,0,0,0.26187915
72.0,7.0,48.0,176,0,0,0.26187915
72.0,7.0,47.0,176,0,0,0.26187915
72.0,7.0,46.0,176,0,0,0.26187915
73.0,7.0,45.0,176,0,0,0.26187915
73.0,8.0,44.0,176,0,0,0.26187915
77.0,8.0,43.0,176,0,0,0.26187915
78.0,8.0,42.0,176,0,0,0.26187915
79.0,8.0,41.0,176,0,0,0.26187915
80.0,8.0,40.0,176,0,0,0.26187915
81.0,8.0,39.0,176,0,0,0.26187915
82.0,8.0,38.0,176,0,0,0.26187915
88.0,8.0,37.0,176,0,0,0.26187915
89.0,8.0,36.0,176,0,0,0.26187915
90.0,8.0,35.0,176,0,0,0.26187915
90.0,8.0,34.0,176,0,0,0.26187915
91.0,8.0,33.0,176,0,0,0.26187915
92.0,8.0,32.0,176,0,0,0.26187915
93.0,8.0,31.0,176,0,0,0.26187915
94.0,8.0,30.0,176,0,0,0.26187915
98.0,8.0,29.0,176,0,0,0.26187915
99.0,8.0,28.0,176,0,0,0.26187915
100.0,8.0,27.0,176,0,0,0.26187915
100.0,8.0,26.0,176,0,0,0.26187915
104.0,8.0,25.0,176,0,0,0.26187915
108.0,8.0,24.0,176,0,0,0.26187915
108.0,8.0,23.0,176,0,0,0.26187915
109.0,8.0,22.0,176,0,0,0.26187915
110.0,8.0,21.0,176,0,0,0.26187915
110.0,8.0,20.0,176,0,0,0.26187915
111.0,8.0,19.0,176,0,0,0.26187915
111.0,9.0,18.0,176,0,0,0.26187915
111.0,9.0,17.0,176,0,0,0.26187915
111.0,9.0,17.0,176,0,0,0.26187915
112.0,9.0,16.0,176,0,0,0.26187915
112.0,9.0,15.0,176,0,0,0.26187915
113.0,9.0,14.0,176,0,0,0.26187915
113.0,9.0,13.0,176,0,0,0.26187915
117.0,9.0,12.0,176,0,0,0.26187915
117.0,9.0,11.0,176,0,0,0.26187915
117.0,9.0,10.0,176,0,0,0.26187915
121.0,9.0,9.0,176,0,0,0.26187915
122.0,9.0,8.0,176,0,0,0.26187915
123.0,9.0,7.0,176,0,0,0.26187915
123.0,9.0,6.0,176,0,0,0.26187915
124.0,9.0,5.0,176,0,0,0.26187915
126.0,9.0,4.0,176,0,0,0.26187915
127.0,9.0,3.0,176,0,0,0.26187915
131.0,9.0,2.0,176,0,0,0.26310813
132.0,9.0,1.0,176,0,0,0.26310813
138.0,9.0,0.0,176,0,0,0.26310813
142.0,9.0,-1.0,176,0,0,0.26310813
0.0,0.0,119.0,153,1,1,0.5794944
0.0,0.0,118.0,153,1,1,0.5794944
0.0,0.0,117.0,153,1,1,0.5794944
0.0,0.0,116.0,153,1,1,0.5794944
1.0,0.0,115.0,153,1,1,0.5794944
1.0,0.0,114.0,153,1,1,0.5794944
3.0,0.0,113.0,153,1,1,0.5794944
3.0,0.0,112.0,153,1,1,0.5794944
7.0,0.0,111.0,153,1,1,0.5794944
11.0,0.0,110.0,153,1,1,0.5794944
12.0,0.0,109.0,153,1,1,0.5794944
13.0,0.0,108.0,153,1,1,0.5794944
13.0,0.0,107.0,153,1,1,0.5794944
17.0,0.0,106.0,153,1,1,0.5794944
17.0,0.0,105.0,153,1,1,0.5794944
17.0,0.0,104.0,153,1,1,0.5794944
18.0,0.0,103.0,153,1,1,0.5794944
18.0,0.0,102.0,153,1,1,0.5794944
19.0,0.0,101.0,153,1,1,0.5794944
20.0,0.0,100.0,153,1,1,0.5794944
24.0,0.0,99.0,153,1,1,0.5794944
25.0,0.0,98.0,153,1,1,0.5794944
26.0,0.0,97.0,153,1,1,0.5794944
32.0,0.0,96.0,153,1,1,0.5794944
33.0,0.0,95.0,153,1,1,0.5794944
37.0,0.0,94.0,153,1,1,0.5794944
37.0,0.0,93.0,153,1,1,0.5794944
43.0,0.0,92.0,153,1,1,0.5794944
43.0,0.0,91.0,153,1,1,0.5794944
49.0,0.0,90.0,153,1,1,0.5794944
53.0,0.0,89.0,153,1,1,0.5794944
54.0,0.0,88.0,153,1,1,0.5794944
55.0,0.0,87.0,153,1,1,0.5794944
56.0,0.0,86.0,153,1,1,0.5794944
60.0,0.0,85.0,153,1,1,0.5794944
61.0,0.0,84.0,153,1,1,0.5794944
61.0,0.0,83.0,153,1,1,0.5794944
65.0,0.0,82.0,153,1,1,0.5794944
69.0,0.0,81.0,153,1,1,0.58389986
73.0,0.0,80.0,153,1,1,0.5951458
74.0,0.0,79.0,153,1,1,0.5951458
75.0,0.0,78.0,153,1,1,0.5951458
76.0,0.0,77.0,153,1,1,0.5951458
77.0,0.0,76.0,153,1,1,0.5951458
78.0,0.0,75.0,153,1,1,0.5951458
78.0,0.0,74.0,153,1,1,0.5951458
78.0,0.0,73.0,153,1,1,0.5951458
79.0,0.0,72.0,153,1,1,0.5951458
80.0,0.0,71.0,153,1,1,0.5967977
84.0,0.0,70.0,153,1,1,0.5967977
85.0,0.0,69.0,153,1,1,0.5967977
89.0,0.0,68.0,153,1,1,0.5967977
89.0,0.0,67.0,153,1,1,0.5967977
89.0,0.0,66.0,153,1,1,0.5967977
90.0,0.0,65.0,153,1,1,0.5967977
90.0,0.0,65.0,153,1,1,0.5967977
91.0,0.0,64.0,153,1,1,0.5967977
92.0,0.0,63.0,153,1,1,0.5967977
93.0,0.0,62.0,153,1,1,0.5967977
97.0,0.0,61.0,153,1,1,0.5967977
98.0,0.0,60.0,153,1,1,0.5967977
102.0,0.0,59.0,153,1,1,0.5967977
103.0,0.0,58.0,153,1,1,0.5967977
104.0,0.0,57.0,153,1,1,0.5967977
104.0,0.0,56.0,153,1,1,0.5967977
104.0,1.0,55.0,153,1,1,0.5967977
104.0,1.0,54.0,153,1,1,0.5967977
104.0,1.0,53.0,153,1,1,0.5967977
105.0,1.0,52.0,153,1,1,0.5967977
106.0,1.0,51.0,153,1,1,0.5967977
107.0,1.0,50.0,153,1,1,0.5967977
108.0,1.0,49.0,153,1,1,0.5967977
109.0,1.0,48.0,153,1,1,0.5967977
110.0,1.0,47.0,153,1,1,0.5967977
111.0,1.0,46.0,153,1,1,0.5967977
111.0,1.0,45.0,153,1,1,0.5967977
111.0,1.0,44.0,153,1,1,0.5967977
111.0,1.0,43.0,153,1,1,0.5967977
111.0,1.0,42.0,153,1,1,0.5967977
112.0,1.0,41.0,153,1,1,0.5967977
113.0,1.0,40.0,153,1,1,0.5967977
117.0,1.0,39.0,153,1,1,0.5967977
117.0,2.0,38.0,153,1,1,0.5967977
118.0,2.0,37.0,153,1,1,0.5967977
118.0,2.0,36.0,153,1,1,0.5967977
118.0,2.0,35.0,153,1,1,0.5967977
122.0,2.0,34.0,153,1,1,0.5967977
123.0,2.0,33.0,153,1,1,0.5967977
124.0,2.0,32.0,153,1,1,0.5967977
125.0,2.0,31.0,153,1,1,0.5967977
126.0,2.0,30.0,153,1,1,0.5967977
127.0,2.0,29.0,153,1,1,0.5967977
127.0,2.0,28.0,153,1,1,0.5967977
131.0,2.0,27.0,153,1,1,0.5967977
133.0,2.0,26.0,153,1,1,0.5967977
133.0,2.0,25.0,153,1,1,0.5967977
134.0,2.0,24.0,153,1,1,0.5967977
138.0,2.0,23.0,153,1,1,0.5967977
139.0,2.0,22.0,153,1,1,0.5967977
140.0,2.0,21.0,153,1,1,0.5967977
144.0,2.0,20.0,153,1,1,0.5967977
145.0,2.0,19.0,153,1,1,0.5967977
146.0,2.0,18.0,153,1,1,0.5967977
150.0,2.0,17.0,153,1,1,0.5967977
150.0,2.0,17.0,153,1,1,0.5967977
156.0,2.0,16.0,153,1,1,0.5967977
0.0,0.0,119.0,183,0,0,0.41482028
2.0,0.0,118.0,183,0,0,0.41482028
6.0,0.0,117.0,183,0,0,0.41482028
7.0,0.0,116.0,183,0,0,0.41482028
10.0,0.0,115.0,183,0,0,0.41482028
10.0,0.0,114.0,183,0,0,0.41482028
11.0,0.0,113.0,183,0,0,0.41482028
11.0,0.0,112.0,183,0,0,0.41482028
12.0,0.0,111.0,183,0,0,0.41482028
18.0,0.0,110.0,183,0,0,0.41482028
18.0,0.0,109.0,183,0,0,0.41482028
19.0,0.0,108.0,183,0,0,0.41482028
19.0,1.0,107.0,183,0,0,0.41482028
20.0,1.0,106.0,183,0,0,0.41482028
20.0,1.0,105.0,183,0,0,0.41482028
20.0,1.0,104.0,183,0,0,0.41482028
