total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
86.0,1.0,42.0,129,1,1,0.8465942236096543
87.0,1.0,41.0,129,1,1,0.845627314383729
93.0,1.0,40.0,129,1,1,0.8828247279980629
95.0,1.0,39.0,129,1,1,0.8886736831092785
96.0,1.0,38.0,129,1,1,0.8879368910617316
97.0,1.0,37.0,129,1,1,0.8871958416736216
101.0,1.0,36.0,129,1,1,0.9047100579620564
102.0,1.0,35.0,129,1,1,0.9040679425097805
103.0,1.0,34.0,129,1,1,0.9034219620345654
104.0,1.0,33.0,129,1,1,0.9027720995069095
104.0,1.0,32.0,129,1,1,0.8962050518814575
105.0,1.0,31.0,129,1,1,0.8955122441381849
106.0,1.0,30.0,129,1,1,0.8948153548032911
107.0,1.0,29.0,129,1,1,0.8941143670859539
107.0,1.0,29.0,129,1,1,0.8941143670859539
108.0,1.0,28.0,129,1,1,0.8934092642246088
109.0,1.0,27.0,129,1,1,0.8927000294885766
110.0,1.0,26.0,129,1,1,0.8919866461797075
111.0,1.0,25.0,129,1,1,0.8912690976340412
112.0,1.0,24.0,129,1,1,0.8905473672234894
113.0,1.0,23.0,129,1,1,0.8898214383575326
114.0,1.0,22.0,129,1,1,0.8890912944849376
114.0,1.0,21.0,129,1,1,0.8817212717909226
114.0,2.0,20.0,129,1,1,0.8374597523832745
115.0,2.0,19.0,129,1,1,0.8364463917762437
115.0,2.0,18.0,129,1,1,0.8262616598772885
115.0,2.0,17.0,129,1,1,0.815582540084786
116.0,2.0,16.0,129,1,1,0.8144630032533058
117.0,2.0,15.0,129,1,1,0.8133382255595082
118.0,2.0,14.0,129,1,1,0.8122082013467642
119.0,2.0,13.0,129,1,1,0.8110729251962151
120.0,2.0,12.0,129,1,1,0.8099323919294744
121.0,2.0,11.0,129,1,1,0.8087865966113258
122.0,2.0,10.0,129,1,1,0.8076355345524184
126.0,2.0,9.0,129,1,1,0.8352080049274123
130.0,2.0,8.0,129,1,1,0.8595158340065822
0.0,0.0,119.0,136,0,1,0.8307352313188824
4.0,0.0,118.0,136,0,1,0.8555887461536968
10.0,0.0,117.0,136,0,1,0.8906961242265131
10.0,0.0,116.0,136,0,1,0.8834187610290911
10.0,0.0,115.0,136,0,1,0.8757244803095999
10.0,0.0,114.0,136,0,1,0.8675984910070033
11.0,0.0,113.0,136,0,1,0.866743132197621
15.0,0.0,112.0,136,0,1,0.8870285224180882
19.0,0.0,111.0,136,0,1,0.9045659226094755
19.0,0.0,110.0,136,0,1,0.8981063598589298
19.0,0.0,109.0,136,0,1,0.8912621328932113
23.0,0.0,108.0,136,0,1,0.9082103268903845
24.0,0.0,107.0,136,0,1,0.9075893889146912
28.0,0.0,106.0,136,0,1,0.9222148694136717
29.0,0.0,105.0,136,0,1,0.9216804995314675
33.0,0.0,104.0,136,0,1,0.9342374259920146
34.0,0.0,103.0,136,0,1,0.9337797182810993
34.0,1.0,102.0,136,0,1,0.9069431597805315
38.0,1.0,101.0,136,0,1,0.9216620886384093
38.0,1.0,100.0,136,0,1,0.916252564515478
39.0,1.0,99.0,136,0,1,0.9156809796792081
40.0,1.0,98.0,136,0,1,0.9151058551712934
41.0,1.0,97.0,136,0,1,0.9145271740144513
41.0,1.0,96.0,136,0,1,0.9086737777093993
47.0,1.0,95.0,136,0,1,0.9319029631507454
48.0,1.0,94.0,136,0,1,0.931430200108913
49.0,1.0,93.0,136,0,1,0.9309543980920071
49.0,2.0,92.0,136,0,1,0.9030916732743557
49.0,2.0,91.0,136,0,1,0.8965437369682516
49.0,2.0,90.0,136,0,1,0.8896074497430309
50.0,2.0,89.0,136,0,1,0.8888760648814401
50.0,2.0,88.0,136,0,1,0.8814936462506066
50.0,3.0,87.0,136,0,1,0.8371626775017249
52.0,3.0,86.0,136,0,1,0.8448904504389184
53.0,3.0,85.0,136,0,1,0.8439147823080608
57.0,3.0,84.0,136,0,1,0.8671426037721096
57.0,3.0,83.0,136,0,1,0.8585461123702011
58.0,3.0,82.0,136,0,1,0.8576418679231028
59.0,3.0,81.0,136,0,1,0.8567328076741102
59.0,3.0,80.0,136,0,1,0.8475811470143848
59.0,3.0,79.0,136,0,1,0.8379554652956838
60.0,3.0,78.0,136,0,1,0.8369445934872205
60.0,4.0,77.0,136,0,1,0.7801058503182828
60.0,4.0,76.0,136,0,1,0.7673883790951613
61.0,4.0,75.0,136,0,1,0.766060191893366
62.0,4.0,74.0,136,0,1,0.7647267460016887
63.0,4.0,73.0,136,0,1,0.7633880471114821
63.0,4.0,72.0,136,0,1,0.7500135439889309
64.0,4.0,71.0,136,0,1,0.7486186470894973
64.0,4.0,70.0,136,0,1,0.7346994355303322
64.0,4.0,69.0,136,0,1,0.7202974645845958
65.0,4.0,68.0,136,0,1,0.7187989229644818
65.0,4.0,67.0,136,0,1,0.7038816817263451
66.0,4.0,66.0,136,0,1,0.7023315363382202
66.0,4.0,65.0,136,0,1,0.6869212173963299
66.0,4.0,64.0,136,0,1,0.6710867246826752
67.0,4.0,63.0,136,0,1,0.6694455242100679
68.0,4.0,62.0,136,0,1,0.6678001883327866
68.0,5.0,61.0,136,0,1,0.5814838918344065
68.0,5.0,60.0,136,0,1,0.5637037598692185
69.0,5.0,59.0,136,0,1,0.5618765544712353
69.0,5.0,58.0,136,0,1,0.5439167822746184
70.0,5.0,57.0,136,0,1,0.5420740269299036
70.0,5.0,56.0,136,0,1,0.5239902012112679
71.0,5.0,55.0,136,0,1,0.5221376684075398
72.0,5.0,54.0,136,0,1,0.5202845264195797
73.0,5.0,53.0,136,0,1,0.5184308260662688
74.0,5.0,52.0,136,0,1,0.5165766182279167
75.0,5.0,51.0,136,0,1,0.5147219538406868
75.0,5.0,50.0,136,0,0,0.4965611425206564
76.0,5.0,49.0,136,0,0,0.49470480113522874
77.0,5.0,48.0,136,0,0,0.4928486057328783
77.0,6.0,47.0,136,0,0,0.40179487505326955
78.0,6.0,46.0,136,0,0,0.40001131640052534
78.0,6.0,45.0,136,0,0,0.38270597497016584
79.0,6.0,44.0,136,0,0,0.3809531898555729
80.0,6.0,43.0,136,0,0,0.3792035010346685
82.0,6.0,42.0,136,0,0,0.39290397789333453
84.0,6.0,41.0,136,0,0,0.4067751050134241
85.0,6.0,40.0,136,0,0,0.40498440573998373
89.0,6.0,39.0,136,0,0,0.4510420310960519
93.0,6.0,38.0,136,0,0,0.4979541000689124
94.0,6.0,37.0,136,0,0,0.4960976827485149
94.0,6.0,36.0,136,0,0,0.4779467986811259
94.0,6.0,35.0,136,0,0,0.4598539658763714
95.0,6.0,34.0,136,0,0,0.4580100073550896
95.0,6.0,33.0,136,0,0,0.4400357442753541
97.0,6.0,32.0,136,0,0,0.4543255887540734
97.0,6.0,31.0,136,0,0,0.4363795004775659
98.0,6.0,30.0,136,0,0,0.4345539431975671
104.0,6.0,29.0,136,0,1,0.5138594451730705
105.0,6.0,29.0,136,0,1,0.5301350652130736
111.0,6.0,28.0,136,0,1,0.6081239969961677
112.0,6.0,27.0,136,0,1,0.6063529131302684
113.0,6.0,26.0,136,0,1,0.6045790295668527
114.0,6.0,25.0,136,0,1,0.6028023886871458
115.0,6.0,24.0,136,0,1,0.6010230331565113
116.0,6.0,23.0,136,0,1,0.5992410059207175
117.0,6.0,22.0,136,0,1,0.5974563502021424
117.0,6.0,21.0,136,0,1,0.5798645057567929
117.0,7.0,20.0,136,0,0,0.4882103638472429
118.0,7.0,19.0,136,0,0,0.4863550818355835
124.0,7.0,18.0,136,0,1,0.5656570561339624
124.0,7.0,17.0,136,0,1,0.5477275140334328
124.0,8.0,16.0,136,0,0,0.455644058637498
124.0,9.0,15.0,136,0,0,0.36649665314632707
125.0,9.0,14.0,136,0,0,0.3647742371107265
125.0,9.0,13.0,136,0,0,0.34810886346627523
125.0,9.0,12.0,136,0,0,0.33180717034109747
126.0,9.0,11.0,136,0,0,0.33016281769391803
127.0,9.0,10.0,136,0,0,0.3285226075210225
128.0,9.0,9.0,136,0,0,0.32688656924123316
128.0,10.0,8.0,136,0,0,0.2513010919691429
1.0,0.0,119.0,166,0,0,0.4868464598540652
2.0,0.0,118.0,166,0,0,0.48499144923667076
6.0,0.0,117.0,166,0,1,0.5320125150775415
6.0,0.0,116.0,166,0,1,0.5138876698407886
7.0,0.0,115.0,166,0,1,0.5120324341211311
11.0,0.0,114.0,166,0,1,0.5588304216405723
15.0,0.0,113.0,166,0,1,0.6046060399638279
19.0,0.0,112.0,166,0,1,0.6486184890499638
23.0,0.0,111.0,166,0,1,0.6902417713564668
27.0,0.0,110.0,166,0,1,0.7289945939775889
29.0,0.0,109.0,166,0,1,0.7402630397533032
33.0,0.0,108.0,166,0,1,0.7747996200863133
34.0,0.0,107.0,166,0,1,0.7735012600692039
34.0,0.0,106.0,166,0,1,0.7605190757070166
34.0,0.0,105.0,166,0,1,0.747036141678196
34.0,0.0,104.0,166,0,1,0.7330605502542213
38.0,0.0,103.0,166,0,1,0.7682550133732303
38.0,1.0,102.0,166,0,1,0.6961645254917743
38.0,1.0,101.0,166,0,1,0.6805801421504489
38.0,2.0,100.0,166,0,1,0.5955734753310389
38.0,2.0,99.0,166,0,1,0.5779574719673533
38.0,3.0,98.0,166,0,0,0.486255891657041
38.0,3.0,97.0,166,0,0,0.4681305698072203
39.0,3.0,96.0,166,0,0,0.466282072864863
39.0,4.0,95.0,166,0,0,0.3764928435560775
39.0,4.0,94.0,166,0,0,0.3595951608252435
39.0,4.0,93.0,166,0,0,0.3430386240893786
39.0,5.0,92.0,166,0,0,0.26518975511558857
39.0,5.0,91.0,166,0,0,0.25127436891670807
39.0,5.0,90.0,166,0,0,0.237852813062412
43.0,5.0,89.0,166,0,0,0.27364446086278926
43.0,5.0,88.0,166,0,0,0.25944206803930336
43.0,5.0,87.0,166,0,0,0.24572742411601173
43.0,6.0,86.0,166,0,0,0.18378436947519977
44.0,6.0,85.0,166,0,0,0.18267303613634925
45.0,6.0,84.0,166,0,0,0.18156692806588895
46.0,6.0,83.0,166,0,0,0.180466038780985
47.0,6.0,82.0,166,0,0,0.17937036157340613
51.0,6.0,81.0,166,0,0,0.2087723229199089
51.0,6.0,80.0,166,0,0,0.1970235762722013
52.0,6.0,79.0,166,0,0,0.19585139587589048
53.0,6.0,78.0,166,0,0,0.19468449847175331
59.0,6.0,77.0,166,0,0,0.24953252647385102
63.0,6.0,77.0,166,0,0,0.3014992244276844
69.0,6.0,76.0,166,0,0,0.3725197719328544
70.0,6.0,75.0,166,0,0,0.3707856169285559
70.0,6.0,74.0,166,0,0,0.3539986543239191
76.0,6.0,73.0,166,0,0,0.4297768448737989
77.0,6.0,72.0,166,0,0,0.42795793608360244
77.0,6.0,71.0,166,0,0,0.41027029531473314
77.0,6.0,70.0,166,0,0,0.3928117003576879
77.0,6.0,69.0,166,0,0,0.3756228334465918
81.0,6.0,68.0,166,0,0,0.42070221993979606
81.0,6.0,67.0,166,0,0,0.4031031418738603
81.0,6.0,66.0,166,0,0,0.3857500389808347
81.0,6.0,65.0,166,0,0,0.3686825515232955
82.0,6.0,64.0,166,0,0,0.3669558130994879
82.0,6.0,63.0,166,0,0,0.35024572503742524
82.0,6.0,62.0,166,0,0,0.33389521835134656
82.0,6.0,61.0,166,0,0,0.3179345124333928
82.0,6.0,60.0,166,0,0,0.3023903994642195
84.0,6.0,59.0,166,0,0,0.31472259407686465
88.0,6.0,58.0,166,0,0,0.3566682559738822
88.0,6.0,57.0,166,0,0,0.34017489691610786
88.0,7.0,56.0,166,0,0,0.2627160306867624
88.0,7.0,55.0,166,0,0,0.24888648311708256
88.0,7.0,54.0,166,0,0,0.23555234701340744
89.0,7.0,53.0,166,0,0,0.23421780378924756
89.0,7.0,52.0,166,0,0,0.22143785811974856
90.0,7.0,51.0,166,0,0,0.2201602514124671
91.0,7.0,50.0,166,0,0,0.21888794359023145
91.0,7.0,49.0,166,0,0,0.2067186631566418
92.0,7.0,48.0,166,0,0,0.2055035643775065
92.0,8.0,47.0,166,0,0,0.1516613787700116
92.0,8.0,46.0,166,0,0,0.1425475499619545
93.0,8.0,45.0,166,0,0,0.14164230105788267
93.0,8.0,44.0,166,0,0,0.13303613360916022
94.0,8.0,43.0,166,0,0,0.1321819755865506
94.0,8.0,42.0,166,0,0,0.12406753315180123
94.0,8.0,41.0,166,0,0,0.1163844181460551
100.0,8.0,40.0,166,0,0,0.15337439092632105
101.0,8.0,39.0,166,0,0,0.15241260751354563
101.0,8.0,38.0,166,0,0,0.14326125846652338
102.0,8.0,37.0,166,0,0,0.14235222961303082
103.0,8.0,36.0,166,0,0,0.14144801647437943
107.0,8.0,35.0,166,0,0,0.16589043145662716
108.0,8.0,34.0,166,0,0,0.1648654459287765
109.0,8.0,33.0,166,0,0,0.16384554945345103
110.0,8.0,32.0,166,0,0,0.1628307321354743
111.0,8.0,31.0,166,0,0,0.16182098389929045
112.0,8.0,30.0,166,0,0,0.16081629449161436
116.0,8.0,29.0,166,0,0,0.18787319497209357
116.0,8.0,28.0,166,0,0,0.17703740095847117
116.0,8.0,27.0,166,0,0,0.16669829185113674
117.0,8.0,26.0,166,0,0,0.16566930621072973
118.0,8.0,25.0,166,0,0,0.1646454172594145
118.0,8.0,24.0,166,0,0,0.15489379753052676
118.0,8.0,23.0,166,0,0,0.1456190649278323
118.0,8.0,22.0,166,0,0,0.1368097817793672
119.0,8.0,21.0,166,0,0,0.13593519398895165
119.0,8.0,20.0,166,0,0,0.12762423141866436
119.0,8.0,19.0,166,0,0,0.11975097284852135
120.0,8.0,18.0,166,0,0,0.11897040710059402
126.0,8.0,17.0,166,0,0,0.1566365785933954
126.0,8.0,16.0,166,0,0,0.14727567742266506
126.0,8.0,15.0,166,0,0,0.13838240886480177
128.0,8.0,14.0,166,0,0,0.14542024971749687
129.0,8.0,13.0,166,0,0,0.14449983208729195
130.0,8.0,12.0,166,0,0,0.14358426130306506
130.0,8.0,11.0,166,0,0,0.13487864155910706
131.0,8.0,10.0,166,0,0,0.1340144823628674
132.0,8.0,9.0,166,0,0,0.13315500761450633
136.0,8.0,8.0,166,0,0,0.15642547510225438
142.0,8.0,7.0,166,0,0,0.20321477286128145
142.0,8.0,6.0,166,0,0,0.19170300397298504
143.0,8.0,5.0,166,0,0,0.19055496607499
147.0,8.0,4.0,166,0,0,0.22129588798863434
147.0,9.0,3.0,166,0,0,0.1641710704655004
148.0,9.0,2.0,166,0,0,0.16315463036362354
148.0,9.0,1.0,166,0,0,0.15347508477159724
149.0,9.0,0.0,166,0,0,0.1525127836732922
0.0,0.0,119.0,181,0,0,0.2744392742286479
0.0,0.0,118.0,181,0,0,0.26021040787112354
0.0,0.0,117.0,181,0,0,0.24646866553413826
0.0,0.0,116.0,181,0,0,0.23322384327381795
0.0,0.0,115.0,181,0,0,0.2204825172435661
1.0,0.0,114.0,181,0,0,0.21920887054892058
2.0,0.0,113.0,181,0,0,0.2179405242367296
2.0,1.0,112.0,181,0,0,0.1615022151431469
2.0,1.0,111.0,181,0,0,0.15190290820337962
2.0,1.0,110.0,181,0,0,0.1427770078843115
3.0,1.0,109.0,181,0,0,0.14187054290453222
3.0,1.0,108.0,181,0,0,0.13325266039069517
3.0,1.0,107.0,181,0,0,0.12508196388873044
3.0,1.0,107.0,181,0,0,0.12508196388873044
4.0,1.0,106.0,181,0,0,0.12427155519485054
4.0,1.0,105.0,181,0,0,0.11657748725435725
4.0,1.0,104.0,181,0,0,0.10930032927528617
4.0,1.0,103.0,181,0,0,0.10242476808667228
4.0,1.0,102.0,181,0,0,0.0959351311068796
4.0,1.0,101.0,181,0,0,0.08981553282122173
10.0,1.0,100.0,181,0,0,0.11950326156330524
11.0,1.0,99.0,181,0,0,0.11872409268157047
11.0,1.0,98.0,181,0,0,0.1113298229947377
12.0,1.0,97.0,181,0,0,0.11059725164576341
13.0,1.0,96.0,181,0,0,0.10986890478776232
13.0,1.0,95.0,181,0,0,0.1029617116965779
17.0,1.0,94.0,181,0,0,0.12169631945739731
18.0,1.0,93.0,181,0,0,0.1209048151390959
19.0,1.0,92.0,181,0,0,0.1201177546785518
19.0,2.0,91.0,181,0,0,0.08621902691702227
19.0,2.0,90.0,181,0,0,0.08066390943783129
19.0,3.0,89.0,181,0,0,0.05717602136112691
19.0,3.0,88.0,181,0,0,0.05338283546110705
19.0,3.0,87.0,181,0,0,0.049827998492015316
20.0,3.0,86.0,181,0,0,0.049477589092675266
21.0,3.0,85.0,181,0,0,0.049129516490900374
22.0,3.0,84.0,181,0,0,0.04878376689051963
23.0,3.0,83.0,181,0,0,0.0484403265516496
23.0,3.0,83.0,181,0,0,0.0484403265516496
23.0,3.0,82.0,181,0,0,0.045198902930055705
24.0,3.0,81.0,181,0,0,0.04487950948446671
24.0,3.0,80.0,181,0,0,0.04186587740653035
24.0,3.0,79.0,181,0,0,0.03904633607335607
24.0,3.0,78.0,181,0,0,0.03640946659199307
24.0,3.0,77.0,181,0,0,0.03394437949102828
27.0,3.0,76.0,181,0,0,0.03821896442724531
27.0,3.0,75.0,181,0,0,0.03563589682367125
33.0,3.0,74.0,181,0,0,0.04836667948163621
34.0,3.0,73.0,181,0,0,0.04802602720855874
34.0,3.0,72.0,181,0,0,0.04481102121769754
35.0,3.0,71.0,181,0,0,0.04449424097009194
35.0,4.0,70.0,181,0,0,0.031181101328834053
39.0,4.0,69.0,181,0,0,0.03739925985981545
39.0,4.0,68.0,181,0,0,0.03486958426375898
40.0,4.0,67.0,181,0,0,0.034620535282560615
41.0,4.0,66.0,181,0,0,0.03437320173206171
45.0,4.0,65.0,181,0,0,0.041200859920803426
46.0,4.0,64.0,181,0,0,0.04090850779063133
47.0,4.0,63.0,181,0,0,0.040618142244350064
53.0,4.0,62.0,181,0,0,0.05502725075140009
59.0,4.0,61.0,181,0,0,0.0741528426150951
59.0,4.0,60.0,181,0,0,0.06931618005458542
60.0,4.0,59.0,181,0,0,0.06883865132473005
61.0,4.0,58.0,181,0,0,0.06836417070397983
62.0,4.0,57.0,181,0,0,0.06789272205827451
66.0,4.0,56.0,181,0,0,0.08082119912243133
67.0,4.0,55.0,181,0,0,0.08027124685476544
73.0,4.0,54.0,181,0,0,0.10717567671261435
74.0,4.0,53.0,181,0,0,0.10646716555482698
75.0,4.0,53.0,181,0,0,0.11283425018414522
76.0,4.0,52.0,181,0,0,0.11209302808866974
80.0,4.0,51.0,181,0,0,0.13224419849255892
80.0,4.0,50.0,181,0,0,0.12412648264399165
80.0,5.0,49.0,181,0,0,0.08921114555500914
80.0,5.0,48.0,181,0,0,0.0834808571893164
86.0,5.0,47.0,181,0,0,0.11133083055890163
88.0,5.0,46.0,181,0,0,0.11717999154346957
89.0,5.0,45.0,181,0,0,0.11641396777051671
90.0,5.0,44.0,181,0,0,0.11565229559971257
96.0,5.0,43.0,181,0,0,0.15244972637493487
97.0,5.0,42.0,181,0,0,0.15149270381860366
98.0,5.0,41.0,181,0,0,0.15054062199114376
104.0,5.0,41.0,181,0,0,0.20768115923393504
108.0,5.0,40.0,181,0,0,0.2403645041768979
109.0,5.0,39.0,181,0,0,0.23901122147679277
110.0,5.0,38.0,181,0,0,0.2376631741656237
111.0,5.0,37.0,181,0,0,0.23632036887406013
111.0,5.0,36.0,181,0,0,0.2234591754576789
111.0,5.0,35.0,181,0,0,0.21110443785425465
112.0,5.0,35.0,181,0,0,0.2221732345297682
113.0,5.0,34.0,181,0,0,0.22089258876680531
115.0,5.0,33.0,181,0,0,0.231001688681166
117.0,5.0,32.0,181,0,0,0.24143006603762182
123.0,5.0,31.0,181,0,0,0.3044685681557914
124.0,5.0,30.0,181,0,0,0.30289828287085807
124.0,5.0,29.0,181,0,0,0.2877791346325896
125.0,5.0,28.0,181,0,0,0.2862594985831018
126.0,5.0,27.0,181,0,0,0.28474467887326976
130.0,5.0,26.0,181,0,0,0.3245873940992559
130.0,5.0,25.0,181,0,0,0.3088653082463098
131.0,5.0,24.0,181,0,0,0.3072823650937676
131.0,5.0,23.0,181,0,0,0.29203606038185703
132.0,5.0,22.0,181,0,0,0.2905031141639861
133.0,5.0,21.0,181,0,0,0.2889749301594768
134.0,5.0,20.0,181,0,0,0.28745152815022335
135.0,5.0,19.0,181,0,0,0.28593292753163996
136.0,5.0,18.0,181,0,0,0.2844191473131455
137.0,5.0,17.0,181,0,0,0.282910206118699
138.0,5.0,17.0,181,0,0,0.2963297564834466
138.0,5.0,16.0,181,0,0,0.2814061221873953
138.0,5.0,15.0,181,0,0,0.2669489422131653
142.0,5.0,14.0,181,0,0,0.30536468303720554
142.0,6.0,13.0,181,0,0,0.2330328165219279
143.0,6.0,12.0,181,0,0,0.23170822120940243
144.0,6.0,11.0,181,0,0,0.23038889341039226
144.0,7.0,10.0,181,0,0,0.17143358036546236
145.0,7.0,9.0,181,0,0,0.17038134147298686
146.0,7.0,8.0,181,0,0,0.16933424116941212
150.0,7.0,7.0,181,0,0,0.19748700316458273
151.0,7.0,6.0,181,0,0,0.19631273970389485
152.0,7.0,5.0,181,0,0,0.19514376061409255
152.0,7.0,4.0,181,0,0,0.18398362778876884
153.0,7.0,3.0,181,0,0,0.18287135950255803
153.0,7.0,2.0,181,0,0,0.17226286008771463
154.0,7.0,1.0,181,0,0,0.17120658292536983
155.0,7.0,0.0,181,0,0,0.17015545118972353
156.0,7.0,-1.0,181,0,0,0.16910945614541303
157.0,7.0,-2.0,181,0,0,0.1680685888603697
1.0,0.0,119.0,176,0,0,0.3492822672241051
1.0,0.0,118.0,176,0,0,0.3329536899963696
1.0,0.0,117.0,176,0,0,0.3170165708190138
7.0,0.0,116.0,176,0,0,0.3896533083532909
8.0,0.0,115.0,176,0,0,0.38788869846064616
10.0,0.0,114.0,176,0,0,0.40169992165723695
14.0,0.0,113.0,176,0,0,0.4476650444395721
15.0,0.0,112.0,176,0,0,0.44582962031008916
15.0,1.0,111.0,176,0,0,0.357341904490188
15.0,1.0,110.0,176,0,0,0.3408338978713108
16.0,1.0,109.0,176,0,0,0.33916751763195685
16.0,2.0,108.0,176,0,0,0.26184700556425705
17.0,2.0,107.0,176,0,0,0.2604142368232163
17.0,2.0,107.0,176,0,0,0.2604142368232163
21.0,2.0,106.0,176,0,0,0.29827222558078564
22.0,2.0,105.0,176,0,0,0.2967202643710948
22.0,2.0,104.0,176,0,0,0.2817848389713392
22.0,2.0,103.0,176,0,0,0.26731544027834864
22.0,2.0,102.0,176,0,0,0.25332696651850295
22.0,2.0,101.0,176,0,0,0.23983089222504564
22.0,3.0,100.0,176,0,0,0.17902145054080235
23.0,3.0,99.0,176,0,0,0.17793263973973547
23.0,3.0,98.0,176,0,0,0.16755189257940004
25.0,3.0,97.0,176,0,0,0.1757705976964816
25.0,4.0,96.0,176,0,0,0.1284589400314754
29.0,4.0,95.0,176,0,0,0.15105172215110796
30.0,4.0,94.0,176,0,0,0.1501019214801729
30.0,4.0,93.0,176,0,0,0.14106622249192535
30.0,4.0,92.0,176,0,0,0.13248965478383706
31.0,4.0,91.0,176,0,0,0.13163847267617954
31.0,4.0,90.0,176,0,0,0.12355264482768613
31.0,4.0,89.0,176,0,0,0.11589719639404496
32.0,4.0,88.0,176,0,0,0.11513846476157288
32.0,4.0,87.0,176,0,0,0.10794015977001037
33.0,4.0,86.0,176,0,0,0.10722720176514491
37.0,4.0,85.0,176,0,0,0.12662838397600057
38.0,4.0,84.0,176,0,0,0.12580939672359226
38.0,4.0,83.0,176,0,0,0.11803294891022267
42.0,4.0,82.0,176,0,0,0.13908468133523313
43.0,4.0,81.0,176,0,0,0.13819787905327444
43.0,4.0,80.0,176,0,0,0.12976935419028596
43.0,4.0,79.0,176,0,0,0.12178223468328284
44.0,4.0,78.0,176,0,0,0.12099024855372945
45.0,4.0,77.0,176,0,0,0.12020270798776515
45.0,4.0,76.0,176,0,0,0.11272812812095341
45.0,4.0,75.0,176,0,0,0.10566251997228512
46.0,4.0,74.0,176,0,0,0.10496283591832083
46.0,4.0,73.0,176,0,0,0.09833000394599939
46.0,5.0,72.0,176,0,0,0.0700902478312425
47.0,5.0,71.0,176,0,0,0.06960778528240524
48.0,5.0,70.0,176,0,0,0.06912839685959152
49.0,5.0,69.0,176,0,0,0.06865206636668733
50.0,5.0,68.0,176,0,0,0.06817877764599083
50.0,5.0,67.0,176,0,0,0.06370496542018883
50.0,6.0,66.0,176,0,0,0.04491396677066807
50.0,6.0,65.0,176,0,0,0.04189812240517463
51.0,6.0,64.0,176,0,0,0.04160103732634892
52.0,6.0,63.0,176,0,0,0.041305967957726314
56.0,6.0,62.0,176,0,0,0.04944019700138795
60.0,6.0,61.0,176,0,0,0.05907755889418999
61.0,6.0,60.0,176,0,0,0.058666119212198095
62.0,6.0,59.0,176,0,0,0.05825736754667401
63.0,6.0,58.0,176,0,0,0.05785128880149427
63.0,7.0,57.0,176,0,0,0.04071186593542671
64.0,7.0,56.0,176,0,0,0.04042283731175487
65.0,7.0,55.0,176,0,0,0.040135774758804296
66.0,7.0,54.0,176,0,0,0.03985066611824387
66.0,7.0,53.0,176,0,0,0.03716157933505462
68.0,7.0,52.0,176,0,0,0.039286262230623197
69.0,7.0,51.0,176,0,0,0.039006942956485144
70.0,7.0,50.0,176,0,0,0.03872952954052462
71.0,7.0,49.0,176,0,0,0.038454010113824
72.0,7.0,48.0,176,0,0,0.03818037286524768
72.0,7.0,47.0,176,0,0,0.035599816968667604
72.0,7.0,46.0,176,0,0,0.033187658855617544
73.0,7.0,45.0,176,0,0,0.032950212562159735
73.0,8.0,44.0,176,0,0,0.023007993825338843
77.0,8.0,43.0,176,0,0,0.027642769813096168
78.0,8.0,42.0,176,0,0,0.027443869174803993
79.0,8.0,41.0,176,0,0,0.02724635960241913
80.0,8.0,40.0,176,0,0,0.027050231942466297
81.0,8.0,39.0,176,0,0,0.02685547709343809
82.0,8.0,38.0,176,0,0,0.026662086005621116
88.0,8.0,37.0,176,0,0,0.03630770894826985
89.0,8.0,36.0,176,0,0,0.036048772104587144
90.0,8.0,35.0,176,0,0,0.03579161334362437
90.0,8.0,34.0,176,0,0,0.03336690920064232
91.0,8.0,33.0,176,0,0,0.03312822437709169
92.0,8.0,32.0,176,0,0,0.03289118885036353
93.0,8.0,31.0,176,0,0,0.032655792052626496
94.0,8.0,30.0,176,0,0,0.032422023471921635
98.0,8.0,29.0,176,0,0,0.03887771708041434
99.0,8.0,28.0,176,0,0,0.03860118578969055
100.0,8.0,27.0,176,0,0,0.038326542989191865
100.0,8.0,26.0,176,0,0,0.03573647473719442
104.0,8.0,25.0,176,0,0,0.04282291531779403
108.0,8.0,24.0,176,0,0,0.051239904873944066
108.0,8.0,23.0,176,0,0,0.0478205597640399
109.0,8.0,22.0,176,0,0,0.047483561954272564
110.0,8.0,21.0,176,0,0,0.047148821416917265
110.0,8.0,20.0,176,0,0,0.043989824682352276
111.0,8.0,19.0,176,0,0,0.04367858421686032
111.0,9.0,18.0,176,0,0,0.030601681351184008
111.0,9.0,17.0,176,0,0,0.02851817037925996
111.0,9.0,17.0,176,0,0,0.02851817037925996
112.0,9.0,16.0,176,0,0,0.028313154298763542
112.0,9.0,15.0,176,0,0,0.026381217029713567
113.0,9.0,14.0,176,0,0,0.02619114925601405
113.0,9.0,13.0,176,0,0,0.02440037021234952
117.0,9.0,12.0,176,0,0,0.029307215504413668
117.0,9.0,11.0,176,0,0,0.027309355200330912
117.0,9.0,10.0,176,0,0,0.0254441182328221
121.0,9.0,9.0,176,0,0,0.030554284711158855
122.0,9.0,8.0,176,0,0,0.030335088145532912
123.0,9.0,7.0,176,0,0,0.030117415244168205
123.0,9.0,6.0,176,0,0,0.028065920880463023
124.0,9.0,5.0,176,0,0,0.02786406275388663
126.0,9.0,4.0,176,0,0,0.02947343987282333
127.0,9.0,3.0,176,0,0,0.02926176324615955
