total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
85.0,1.0,43.0,129,1,1,0.6553155375266503
86.0,1.0,42.0,129,1,1,0.656749056895367
87.0,1.0,41.0,129,1,1,0.656749056895367
93.0,1.0,40.0,129,1,1,0.657690543696338
95.0,1.0,39.0,129,1,1,0.657690543696338
96.0,1.0,38.0,129,1,1,0.6613820746720934
97.0,1.0,37.0,129,1,1,0.6632009180192793
101.0,1.0,36.0,129,1,1,0.6639901779360489
102.0,1.0,35.0,129,1,1,0.6639901779360489
103.0,1.0,34.0,129,1,1,0.6639901779360489
104.0,1.0,33.0,129,1,1,0.6661764814957353
104.0,1.0,32.0,129,1,1,0.6671423613061945
105.0,1.0,31.0,129,1,1,0.6671423613061945
106.0,1.0,30.0,129,1,1,0.6716606665486858
107.0,1.0,29.0,129,1,1,0.6716606665486858
107.0,1.0,29.0,129,1,1,0.6716606665486858
108.0,1.0,28.0,129,1,1,0.6716606665486858
109.0,1.0,27.0,129,1,1,0.6716606665486858
110.0,1.0,26.0,129,1,1,0.6754702470368401
111.0,1.0,25.0,129,1,1,0.676825193824784
112.0,1.0,24.0,129,1,1,0.676825193824784
113.0,1.0,23.0,129,1,1,0.6777858934375273
114.0,1.0,22.0,129,1,1,0.6800936937833388
114.0,1.0,21.0,129,1,1,0.6800936937833388
114.0,2.0,20.0,129,1,1,0.6790717298363029
115.0,2.0,19.0,129,1,1,0.6790717298363029
115.0,2.0,18.0,129,1,1,0.6802288419839426
115.0,2.0,17.0,129,1,1,0.6802288419839426
116.0,2.0,16.0,129,1,1,0.6802288419839426
117.0,2.0,15.0,129,1,1,0.6802288419839426
118.0,2.0,14.0,129,1,1,0.6802288419839426
119.0,2.0,13.0,129,1,1,0.6802288419839426
120.0,2.0,12.0,129,1,1,0.6802288419839426
121.0,2.0,11.0,129,1,1,0.6802288419839426
122.0,2.0,10.0,129,1,1,0.6815315581673519
126.0,2.0,9.0,129,1,1,0.6854761419651219
130.0,2.0,8.0,129,1,1,0.6836945947351137
0.0,0.0,119.0,136,0,1,0.6128502475696433
4.0,0.0,118.0,136,0,1,0.6128502475696433
10.0,0.0,117.0,136,0,1,0.6128502475696433
10.0,0.0,116.0,136,0,1,0.6128502475696433
10.0,0.0,115.0,136,0,1,0.6128502475696433
10.0,0.0,114.0,136,0,1,0.6128502475696433
11.0,0.0,113.0,136,0,1,0.6128502475696433
15.0,0.0,112.0,136,0,1,0.6128502475696433
19.0,0.0,111.0,136,0,1,0.6128502475696433
19.0,0.0,110.0,136,0,1,0.6128502475696433
19.0,0.0,109.0,136,0,1,0.6128502475696433
23.0,0.0,108.0,136,0,1,0.6128502475696433
24.0,0.0,107.0,136,0,1,0.6128502475696433
28.0,0.0,106.0,136,0,1,0.6128502475696433
29.0,0.0,105.0,136,0,1,0.6128502475696433
33.0,0.0,104.0,136,0,1,0.6128502475696433
34.0,0.0,103.0,136,0,1,0.6128502475696433
34.0,1.0,102.0,136,0,1,0.6118179835908338
38.0,1.0,101.0,136,0,1,0.6118179835908338
38.0,1.0,100.0,136,0,1,0.6118179835908338
39.0,1.0,99.0,136,0,1,0.6118179835908338
40.0,1.0,98.0,136,0,1,0.6118179835908338
41.0,1.0,97.0,136,0,1,0.6118179835908338
41.0,1.0,96.0,136,0,1,0.6118179835908338
47.0,1.0,95.0,136,0,1,0.6118179835908338
48.0,1.0,94.0,136,0,1,0.6118179835908338
49.0,1.0,93.0,136,0,1,0.6118179835908338
49.0,2.0,92.0,136,0,1,0.6118179835908338
49.0,2.0,91.0,136,0,1,0.6118179835908338
49.0,2.0,90.0,136,0,1,0.6118179835908338
50.0,2.0,89.0,136,0,1,0.6118179835908338
50.0,2.0,88.0,136,0,1,0.6118179835908338
50.0,3.0,87.0,136,0,1,0.6118179835908338
52.0,3.0,86.0,136,0,1,0.6118179835908338
53.0,3.0,85.0,136,0,1,0.6118179835908338
57.0,3.0,84.0,136,0,1,0.6118179835908338
57.0,3.0,83.0,136,0,1,0.6118179835908338
58.0,3.0,82.0,136,0,1,0.6118179835908338
59.0,3.0,81.0,136,0,1,0.6118179835908338
59.0,3.0,80.0,136,0,1,0.6118179835908338
59.0,3.0,79.0,136,0,1,0.6118179835908338
60.0,3.0,78.0,136,0,1,0.6118179835908338
60.0,4.0,77.0,136,0,1,0.5728824267659973
60.0,4.0,76.0,136,0,1,0.5728824267659973
61.0,4.0,75.0,136,0,1,0.5728824267659973
62.0,4.0,74.0,136,0,1,0.5728824267659973
63.0,4.0,73.0,136,0,1,0.5728824267659973
63.0,4.0,72.0,136,0,1,0.5728824267659973
64.0,4.0,71.0,136,0,1,0.5728824267659973
64.0,4.0,70.0,136,0,1,0.5728824267659973
64.0,4.0,69.0,136,0,1,0.5728824267659973
65.0,4.0,68.0,136,0,1,0.5728824267659973
65.0,4.0,67.0,136,0,1,0.5728824267659973
66.0,4.0,66.0,136,0,1,0.5728824267659973
66.0,4.0,65.0,136,0,1,0.5728824267659973
66.0,4.0,64.0,136,0,1,0.5706396959239474
67.0,4.0,63.0,136,0,1,0.5706396959239474
68.0,4.0,62.0,136,0,1,0.5727941858880914
68.0,5.0,61.0,136,0,1,0.5565418423879415
68.0,5.0,60.0,136,0,1,0.5565418423879415
69.0,5.0,59.0,136,0,1,0.5565418423879415
69.0,5.0,58.0,136,0,1,0.5541629357648203
70.0,5.0,57.0,136,0,1,0.5571405046051193
70.0,5.0,56.0,136,0,1,0.5571405046051193
71.0,5.0,55.0,136,0,1,0.5627679855028291
72.0,5.0,54.0,136,0,1,0.5726842998170355
73.0,5.0,53.0,136,0,1,0.5770863324997334
74.0,5.0,52.0,136,0,1,0.5835024307158522
75.0,5.0,51.0,136,0,1,0.5835024307158522
75.0,5.0,50.0,136,0,1,0.5835024307158522
76.0,5.0,49.0,136,0,1,0.5835024307158522
77.0,5.0,48.0,136,0,1,0.5835024307158522
77.0,6.0,47.0,136,0,0,0.3369425310450286
78.0,6.0,46.0,136,0,0,0.3369425310450286
78.0,6.0,45.0,136,0,0,0.3369425310450286
79.0,6.0,44.0,136,0,0,0.33562388443340296
80.0,6.0,43.0,136,0,0,0.33562388443340296
82.0,6.0,42.0,136,0,0,0.33615001075916884
84.0,6.0,41.0,136,0,0,0.33615001075916884
85.0,6.0,40.0,136,0,0,0.33615001075916884
89.0,6.0,39.0,136,0,0,0.33615001075916884
93.0,6.0,38.0,136,0,0,0.3370914975601398
94.0,6.0,37.0,136,0,0,0.3324107733856009
94.0,6.0,36.0,136,0,0,0.3317967953971122
94.0,6.0,35.0,136,0,0,0.3317967953971122
95.0,6.0,34.0,136,0,0,0.3317967953971122
95.0,6.0,33.0,136,0,0,0.3317967953971122
97.0,6.0,32.0,136,0,0,0.3317967953971122
97.0,6.0,31.0,136,0,0,0.3317967953971122
98.0,6.0,30.0,136,0,0,0.3317967953971122
104.0,6.0,29.0,136,0,0,0.3317967953971122
105.0,6.0,29.0,136,0,0,0.3317967953971122
111.0,6.0,28.0,136,0,0,0.3327247945362777
112.0,6.0,27.0,136,0,0,0.3327247945362777
113.0,6.0,26.0,136,0,0,0.3327247945362777
114.0,6.0,25.0,136,0,0,0.3327247945362777
115.0,6.0,24.0,136,0,0,0.3327247945362777
116.0,6.0,23.0,136,0,0,0.33411784971450337
117.0,6.0,22.0,136,0,0,0.33411784971450337
117.0,6.0,21.0,136,0,0,0.33411784971450337
117.0,7.0,20.0,136,0,0,0.33411784971450337
118.0,7.0,19.0,136,0,0,0.3349568075588268
124.0,7.0,18.0,136,0,0,0.3349568075588268
124.0,7.0,17.0,136,0,0,0.3349568075588268
124.0,8.0,16.0,136,0,0,0.3158820789446897
124.0,9.0,15.0,136,0,0,0.3158820789446897
125.0,9.0,14.0,136,0,0,0.3158820789446897
125.0,9.0,13.0,136,0,0,0.3158820789446897
125.0,9.0,12.0,136,0,0,0.3158820789446897
126.0,9.0,11.0,136,0,0,0.3158820789446897
127.0,9.0,10.0,136,0,0,0.3148391651651252
128.0,9.0,9.0,136,0,0,0.309100208712864
128.0,10.0,8.0,136,0,0,0.30085893536986347
1.0,0.0,119.0,166,0,1,0.5789161982558183
2.0,0.0,118.0,166,0,1,0.5789161982558183
6.0,0.0,117.0,166,0,1,0.5789161982558183
6.0,0.0,116.0,166,0,1,0.5789161982558183
7.0,0.0,115.0,166,0,1,0.5789161982558183
11.0,0.0,114.0,166,0,1,0.5789161982558183
15.0,0.0,113.0,166,0,1,0.5789161982558183
19.0,0.0,112.0,166,0,1,0.5789161982558183
23.0,0.0,111.0,166,0,1,0.5789161982558183
27.0,0.0,110.0,166,0,1,0.5789161982558183
29.0,0.0,109.0,166,0,1,0.5789161982558183
33.0,0.0,108.0,166,0,1,0.5789161982558183
34.0,0.0,107.0,166,0,1,0.5789161982558183
34.0,0.0,106.0,166,0,1,0.5789161982558183
34.0,0.0,105.0,166,0,1,0.5789161982558183
34.0,0.0,104.0,166,0,1,0.5789161982558183
38.0,0.0,103.0,166,0,1,0.5789161982558183
38.0,1.0,102.0,166,0,1,0.5778839342770088
38.0,1.0,101.0,166,0,1,0.5778839342770088
38.0,2.0,100.0,166,0,1,0.5778839342770088
38.0,2.0,99.0,166,0,1,0.5778839342770088
38.0,3.0,98.0,166,0,1,0.5778839342770088
38.0,3.0,97.0,166,0,1,0.5778839342770088
39.0,3.0,96.0,166,0,1,0.5778839342770088
39.0,4.0,95.0,166,0,1,0.5389483774521723
39.0,4.0,94.0,166,0,1,0.5389483774521723
39.0,4.0,93.0,166,0,1,0.5389483774521723
39.0,5.0,92.0,166,0,1,0.529049156523642
39.0,5.0,91.0,166,0,1,0.529049156523642
39.0,5.0,90.0,166,0,1,0.529049156523642
43.0,5.0,89.0,166,0,1,0.529049156523642
43.0,5.0,88.0,166,0,1,0.529049156523642
43.0,5.0,87.0,166,0,1,0.529049156523642
43.0,6.0,86.0,166,0,0,0.4766722022210167
44.0,6.0,85.0,166,0,0,0.4766722022210167
45.0,6.0,84.0,166,0,0,0.4766722022210167
46.0,6.0,83.0,166,0,0,0.4766722022210167
47.0,6.0,82.0,166,0,0,0.4766722022210167
51.0,6.0,81.0,166,0,0,0.4766722022210167
51.0,6.0,80.0,166,0,0,0.4766722022210167
52.0,6.0,79.0,166,0,0,0.4766722022210167
53.0,6.0,78.0,166,0,0,0.4766722022210167
59.0,6.0,77.0,166,0,0,0.47808779903751675
63.0,6.0,77.0,166,0,0,0.47808779903751675
69.0,6.0,76.0,166,0,0,0.3329027121455405
70.0,6.0,75.0,166,0,0,0.2930610619989672
70.0,6.0,74.0,166,0,0,0.2930610619989672
76.0,6.0,73.0,166,0,0,0.2776091461081276
77.0,6.0,72.0,166,0,0,0.2776091461081276
77.0,6.0,71.0,166,0,0,0.2776091461081276
77.0,6.0,70.0,166,0,0,0.2776091461081276
77.0,6.0,69.0,166,0,0,0.2776091461081276
81.0,6.0,68.0,166,0,0,0.2782428088528345
81.0,6.0,67.0,166,0,0,0.2782428088528345
81.0,6.0,66.0,166,0,0,0.2782428088528345
81.0,6.0,65.0,166,0,0,0.2782428088528345
82.0,6.0,64.0,166,0,0,0.2782428088528345
82.0,6.0,63.0,166,0,0,0.2782428088528345
82.0,6.0,62.0,166,0,0,0.2782428088528345
82.0,6.0,61.0,166,0,0,0.2782428088528345
82.0,6.0,60.0,166,0,0,0.2782428088528345
84.0,6.0,59.0,166,0,0,0.2782428088528345
88.0,6.0,58.0,166,0,0,0.2782428088528345
88.0,6.0,57.0,166,0,0,0.2737624847787604
88.0,7.0,56.0,166,0,0,0.27427487457447974
88.0,7.0,55.0,166,0,0,0.2472561344887373
88.0,7.0,54.0,166,0,0,0.24775046694888364
89.0,7.0,53.0,166,0,0,0.23824565542443513
89.0,7.0,52.0,166,0,0,0.2343038772791032
90.0,7.0,51.0,166,0,0,0.2343038772791032
91.0,7.0,50.0,166,0,0,0.2352453640800741
91.0,7.0,49.0,166,0,0,0.2352453640800741
92.0,7.0,48.0,166,0,0,0.2352453640800741
92.0,8.0,47.0,166,0,0,0.23191487456682477
92.0,8.0,46.0,166,0,0,0.23191487456682477
93.0,8.0,45.0,166,0,0,0.23191487456682477
93.0,8.0,44.0,166,0,0,0.2305962279551992
94.0,8.0,43.0,166,0,0,0.2305962279551992
94.0,8.0,42.0,166,0,0,0.23048869153625823
94.0,8.0,41.0,166,0,0,0.23048869153625823
100.0,8.0,40.0,166,0,0,0.23048869153625823
101.0,8.0,39.0,166,0,0,0.23048869153625823
101.0,8.0,38.0,166,0,0,0.23048869153625823
102.0,8.0,37.0,166,0,0,0.22580796736171926
103.0,8.0,36.0,166,0,0,0.2251939893732306
107.0,8.0,35.0,166,0,0,0.2251939893732306
108.0,8.0,34.0,166,0,0,0.2251939893732306
109.0,8.0,33.0,166,0,0,0.2251939893732306
110.0,8.0,32.0,166,0,0,0.22612198851239607
111.0,8.0,31.0,166,0,0,0.22612198851239607
112.0,8.0,30.0,166,0,0,0.22612198851239607
116.0,8.0,29.0,166,0,0,0.22751504369062178
116.0,8.0,28.0,166,0,0,0.22751504369062178
116.0,8.0,27.0,166,0,0,0.22751504369062178
117.0,8.0,26.0,166,0,0,0.22751504369062178
118.0,8.0,25.0,166,0,0,0.22751504369062178
118.0,8.0,24.0,166,0,0,0.22751504369062178
118.0,8.0,23.0,166,0,0,0.22751504369062178
118.0,8.0,22.0,166,0,0,0.22829419049345354
119.0,8.0,21.0,166,0,0,0.22829419049345354
119.0,8.0,20.0,166,0,0,0.22829419049345354
119.0,8.0,19.0,166,0,0,0.22913314833777698
120.0,8.0,18.0,166,0,0,0.22913314833777698
126.0,8.0,17.0,166,0,0,0.22913314833777698
126.0,8.0,16.0,166,0,0,0.22913314833777698
126.0,8.0,15.0,166,0,0,0.22913314833777698
128.0,8.0,14.0,166,0,0,0.2310086268621275
129.0,8.0,13.0,166,0,0,0.2310086268621275
130.0,8.0,12.0,166,0,0,0.2310086268621275
130.0,8.0,11.0,166,0,0,0.2310086268621275
131.0,8.0,10.0,166,0,0,0.22996571308256297
132.0,8.0,9.0,166,0,0,0.2255401976507687
136.0,8.0,8.0,166,0,0,0.22121297525872446
142.0,8.0,7.0,166,0,0,0.22089679231447526
142.0,8.0,6.0,166,0,0,0.21710504786976603
143.0,8.0,5.0,166,0,0,0.21141380980836152
147.0,8.0,4.0,166,0,0,0.19882512212868503
147.0,9.0,3.0,166,0,0,0.18412760485205498
148.0,9.0,2.0,166,0,0,0.18124854146904557
148.0,9.0,1.0,166,0,0,0.18124854146904557
149.0,9.0,0.0,166,0,0,0.18124854146904557
0.0,0.0,119.0,181,0,0,0.32471417485051923
0.0,0.0,118.0,181,0,0,0.32471417485051923
0.0,0.0,117.0,181,0,0,0.32471417485051923
0.0,0.0,116.0,181,0,0,0.32471417485051923
0.0,0.0,115.0,181,0,0,0.32471417485051923
1.0,0.0,114.0,181,0,0,0.32471417485051923
2.0,0.0,113.0,181,0,0,0.32471417485051923
2.0,1.0,112.0,181,0,0,0.32471417485051923
2.0,1.0,111.0,181,0,0,0.32471417485051923
2.0,1.0,110.0,181,0,0,0.32471417485051923
3.0,1.0,109.0,181,0,0,0.32471417485051923
3.0,1.0,108.0,181,0,0,0.32471417485051923
3.0,1.0,107.0,181,0,0,0.32471417485051923
3.0,1.0,107.0,181,0,0,0.32471417485051923
4.0,1.0,106.0,181,0,0,0.32471417485051923
4.0,1.0,105.0,181,0,0,0.32471417485051923
4.0,1.0,104.0,181,0,0,0.32471417485051923
4.0,1.0,103.0,181,0,0,0.32471417485051923
4.0,1.0,102.0,181,0,0,0.32471417485051923
4.0,1.0,101.0,181,0,0,0.32471417485051923
10.0,1.0,100.0,181,0,0,0.32471417485051923
11.0,1.0,99.0,181,0,0,0.32471417485051923
11.0,1.0,98.0,181,0,0,0.32471417485051923
12.0,1.0,97.0,181,0,0,0.32471417485051923
13.0,1.0,96.0,181,0,0,0.32471417485051923
13.0,1.0,95.0,181,0,0,0.32471417485051923
17.0,1.0,94.0,181,0,0,0.32471417485051923
18.0,1.0,93.0,181,0,0,0.32471417485051923
19.0,1.0,92.0,181,0,0,0.32471417485051923
19.0,2.0,91.0,181,0,0,0.318528447667511
19.0,2.0,90.0,181,0,0,0.318528447667511
19.0,3.0,89.0,181,0,0,0.318528447667511
19.0,3.0,88.0,181,0,0,0.318528447667511
19.0,3.0,87.0,181,0,0,0.318528447667511
20.0,3.0,86.0,181,0,0,0.318528447667511
21.0,3.0,85.0,181,0,0,0.318528447667511
22.0,3.0,84.0,181,0,0,0.318528447667511
23.0,3.0,83.0,181,0,0,0.318528447667511
23.0,3.0,83.0,181,0,0,0.318528447667511
23.0,3.0,82.0,181,0,0,0.318528447667511
24.0,3.0,81.0,181,0,0,0.318528447667511
24.0,3.0,80.0,181,0,0,0.318528447667511
24.0,3.0,79.0,181,0,0,0.318528447667511
24.0,3.0,78.0,181,0,0,0.318528447667511
24.0,3.0,77.0,181,0,0,0.318528447667511
27.0,3.0,76.0,181,0,0,0.318528447667511
27.0,3.0,75.0,181,0,0,0.318528447667511
33.0,3.0,74.0,181,0,0,0.318528447667511
34.0,3.0,73.0,181,0,0,0.318528447667511
34.0,3.0,72.0,181,0,0,0.318528447667511
35.0,3.0,71.0,181,0,0,0.318528447667511
35.0,4.0,70.0,181,0,0,0.2753752792220856
39.0,4.0,69.0,181,0,0,0.2753752792220856
39.0,4.0,68.0,181,0,0,0.2753752792220856
40.0,4.0,67.0,181,0,0,0.2753752792220856
41.0,4.0,66.0,181,0,0,0.2753752792220856
45.0,4.0,65.0,181,0,0,0.2753752792220856
46.0,4.0,64.0,181,0,0,0.27313254838003564
47.0,4.0,63.0,181,0,0,0.27313254838003564
53.0,4.0,62.0,181,0,0,0.27313254838003564
59.0,4.0,61.0,181,0,0,0.27313254838003564
59.0,4.0,60.0,181,0,0,0.27313254838003564
60.0,4.0,59.0,181,0,0,0.27313254838003564
61.0,4.0,58.0,181,0,0,0.27075364175691446
62.0,4.0,57.0,181,0,0,0.27075364175691446
66.0,4.0,56.0,181,0,0,0.27075364175691446
67.0,4.0,55.0,181,0,0,0.27075364175691446
73.0,4.0,54.0,181,0,0,0.2904343603619563
74.0,4.0,53.0,181,0,0,0.29238900469209095
75.0,4.0,53.0,181,0,0,0.29238900469209095
76.0,4.0,52.0,181,0,0,0.29238900469209095
80.0,4.0,51.0,181,0,0,0.30301220545516455
80.0,4.0,50.0,181,0,0,0.30301220545516455
80.0,5.0,49.0,181,0,0,0.25317843804166285
80.0,5.0,48.0,181,0,0,0.25317843804166285
86.0,5.0,47.0,181,0,0,0.25317843804166285
88.0,5.0,46.0,181,0,0,0.25317843804166285
89.0,5.0,45.0,181,0,0,0.25317843804166285
90.0,5.0,44.0,181,0,0,0.25670811641369135
96.0,5.0,43.0,181,0,0,0.2605878714369205
97.0,5.0,42.0,181,0,0,0.26048033501797946
98.0,5.0,41.0,181,0,0,0.26048033501797946
104.0,5.0,41.0,181,0,0,0.26048033501797946
108.0,5.0,40.0,181,0,0,0.26048033501797946
109.0,5.0,39.0,181,0,0,0.26048033501797946
110.0,5.0,38.0,181,0,0,0.2629440144834572
111.0,5.0,37.0,181,0,0,0.2675397143587355
111.0,5.0,36.0,181,0,0,0.2689429522639937
111.0,5.0,35.0,181,0,0,0.2689429522639937
112.0,5.0,35.0,181,0,0,0.2689429522639937
113.0,5.0,34.0,181,0,0,0.2689429522639937
115.0,5.0,33.0,181,0,0,0.26987157250984417
117.0,5.0,32.0,181,0,0,0.26987157250984417
123.0,5.0,31.0,181,0,0,0.26987157250984417
124.0,5.0,30.0,181,0,0,0.2757268111889337
124.0,5.0,29.0,181,0,0,0.2757268111889337
125.0,5.0,28.0,181,0,0,0.2757268111889337
126.0,5.0,27.0,181,0,0,0.27830407067691576
130.0,5.0,26.0,181,0,0,0.29828000099980295
130.0,5.0,25.0,181,0,0,0.29828000099980295
131.0,5.0,24.0,181,0,0,0.3005208184748673
131.0,5.0,23.0,181,0,0,0.3014815180876105
132.0,5.0,22.0,181,0,0,0.3045048991452155
133.0,5.0,21.0,181,0,0,0.30287063116677865
134.0,5.0,20.0,181,0,0,0.3011328189532801
135.0,5.0,19.0,181,0,0,0.3025421371856528
136.0,5.0,18.0,181,0,0,0.3036992493332925
137.0,5.0,17.0,181,0,0,0.3036992493332925
138.0,5.0,17.0,181,0,0,0.3036992493332925
138.0,5.0,16.0,181,0,0,0.3036992493332925
138.0,5.0,15.0,181,0,0,0.3036992493332925
142.0,5.0,14.0,181,0,0,0.30831800959025507
142.0,6.0,13.0,181,0,0,0.09856415736739671
143.0,6.0,12.0,181,0,0,0.10622734644688407
144.0,6.0,11.0,181,0,0,0.11180628258238091
144.0,7.0,10.0,181,0,0,0.11127575859853574
145.0,7.0,9.0,181,0,0,0.11111616382913722
146.0,7.0,8.0,181,0,0,0.11096169914227756
150.0,7.0,7.0,181,0,0,0.10985305239506377
151.0,7.0,6.0,181,0,0,0.10590538366468469
152.0,7.0,5.0,181,0,0,0.1066974456303999
152.0,7.0,4.0,181,0,0,0.10809587979201421
153.0,7.0,3.0,181,0,0,0.10857629869125607
153.0,7.0,2.0,181,0,0,0.10781017821644705
154.0,7.0,1.0,181,0,0,0.11044532029631576
155.0,7.0,0.0,181,0,0,0.11666839577016531
156.0,7.0,-1.0,181,0,0,0.11666839577016531
157.0,7.0,-2.0,181,0,0,0.12236251735407855
1.0,0.0,119.0,176,0,0,0.3454738732085365
1.0,0.0,118.0,176,0,0,0.3454738732085365
1.0,0.0,117.0,176,0,0,0.3454738732085365
7.0,0.0,116.0,176,0,0,0.3454738732085365
8.0,0.0,115.0,176,0,0,0.3454738732085365
10.0,0.0,114.0,176,0,0,0.3454738732085365
14.0,0.0,113.0,176,0,0,0.3454738732085365
15.0,0.0,112.0,176,0,0,0.3454738732085365
15.0,1.0,111.0,176,0,0,0.3454738732085365
15.0,1.0,110.0,176,0,0,0.3454738732085365
16.0,1.0,109.0,176,0,0,0.3454738732085365
16.0,2.0,108.0,176,0,0,0.33928814602552826
17.0,2.0,107.0,176,0,0,0.33928814602552826
17.0,2.0,107.0,176,0,0,0.33928814602552826
21.0,2.0,106.0,176,0,0,0.33928814602552826
22.0,2.0,105.0,176,0,0,0.33928814602552826
22.0,2.0,104.0,176,0,0,0.33928814602552826
22.0,2.0,103.0,176,0,0,0.33928814602552826
22.0,2.0,102.0,176,0,0,0.33928814602552826
22.0,2.0,101.0,176,0,0,0.33928814602552826
22.0,3.0,100.0,176,0,0,0.33928814602552826
23.0,3.0,99.0,176,0,0,0.33928814602552826
23.0,3.0,98.0,176,0,0,0.33928814602552826
25.0,3.0,97.0,176,0,0,0.33928814602552826
25.0,4.0,96.0,176,0,0,0.2961349775801029
29.0,4.0,95.0,176,0,0,0.2961349775801029
30.0,4.0,94.0,176,0,0,0.2961349775801029
30.0,4.0,93.0,176,0,0,0.2961349775801029
30.0,4.0,92.0,176,0,0,0.2961349775801029
31.0,4.0,91.0,176,0,0,0.2961349775801029
31.0,4.0,90.0,176,0,0,0.2961349775801029
31.0,4.0,89.0,176,0,0,0.2961349775801029
32.0,4.0,88.0,176,0,0,0.2961349775801029
32.0,4.0,87.0,176,0,0,0.2961349775801029
33.0,4.0,86.0,176,0,0,0.2961349775801029
37.0,4.0,85.0,176,0,0,0.2961349775801029
38.0,4.0,84.0,176,0,0,0.2961349775801029
38.0,4.0,83.0,176,0,0,0.2961349775801029
42.0,4.0,82.0,176,0,0,0.2961349775801029
43.0,4.0,81.0,176,0,0,0.2961349775801029
43.0,4.0,80.0,176,0,0,0.2961349775801029
43.0,4.0,79.0,176,0,0,0.2961349775801029
44.0,4.0,78.0,176,0,0,0.2961349775801029
45.0,4.0,77.0,176,0,0,0.2961349775801029
45.0,4.0,76.0,176,0,0,0.2961349775801029
45.0,4.0,75.0,176,0,0,0.2961349775801029
46.0,4.0,74.0,176,0,0,0.2961349775801029
46.0,4.0,73.0,176,0,0,0.2961349775801029
46.0,5.0,72.0,176,0,0,0.26410130859353076
47.0,5.0,71.0,176,0,0,0.26410130859353076
48.0,5.0,70.0,176,0,0,0.26410130859353076
49.0,5.0,69.0,176,0,0,0.26410130859353076
50.0,5.0,68.0,176,0,0,0.26410130859353076
50.0,5.0,67.0,176,0,0,0.26410130859353076
50.0,6.0,66.0,176,0,0,0.2812233774585319
50.0,6.0,65.0,176,0,0,0.2812233774585319
51.0,6.0,64.0,176,0,0,0.2812233774585319
52.0,6.0,63.0,176,0,0,0.2812233774585319
56.0,6.0,62.0,176,0,0,0.28263897427503193
60.0,6.0,61.0,176,0,0,0.28263897427503193
61.0,6.0,60.0,176,0,0,0.28263897427503193
62.0,6.0,59.0,176,0,0,0.28263897427503193
63.0,6.0,58.0,176,0,0,0.28263897427503193
63.0,7.0,57.0,176,0,0,0.27867103999667725
64.0,7.0,56.0,176,0,0,0.27867103999667725
65.0,7.0,55.0,176,0,0,0.26057355083394446
66.0,7.0,54.0,176,0,0,0.2510678832940908
66.0,7.0,53.0,176,0,0,0.24156307176964226
68.0,7.0,52.0,176,0,0,0.22817574236574295
69.0,7.0,51.0,176,0,0,0.09937279763782379
70.0,7.0,50.0,176,0,0,0.09937279763782379
71.0,7.0,49.0,176,0,0,0.09937279763782379
72.0,7.0,48.0,176,0,0,0.10027809846595594
72.0,7.0,47.0,176,0,0,0.10027809846595594
72.0,7.0,46.0,176,0,0,0.10027809846595594
73.0,7.0,45.0,176,0,0,0.10027809846595594
73.0,8.0,44.0,176,0,0,0.09788604093954703
77.0,8.0,43.0,176,0,0,0.09788604093954703
78.0,8.0,42.0,176,0,0,0.09777850452060605
79.0,8.0,41.0,176,0,0,0.09777850452060605
80.0,8.0,40.0,176,0,0,0.09777850452060605
81.0,8.0,39.0,176,0,0,0.09777850452060605
82.0,8.0,38.0,176,0,0,0.09777850452060605
88.0,8.0,37.0,176,0,0,0.09309778034606712
89.0,8.0,36.0,176,0,0,0.09309778034606712
90.0,8.0,35.0,176,0,0,0.09309778034606712
90.0,8.0,34.0,176,0,0,0.09309778034606712
91.0,8.0,33.0,176,0,0,0.09309778034606712
92.0,8.0,32.0,176,0,0,0.09309778034606712
93.0,8.0,31.0,176,0,0,0.09309778034606712
94.0,8.0,30.0,176,0,0,0.09309778034606712
98.0,8.0,29.0,176,0,0,0.09309778034606712
99.0,8.0,28.0,176,0,0,0.09309778034606712
100.0,8.0,27.0,176,0,0,0.09309778034606712
100.0,8.0,26.0,176,0,0,0.09309778034606712
104.0,8.0,25.0,176,0,0,0.09309778034606712
108.0,8.0,24.0,176,0,0,0.09309778034606712
108.0,8.0,23.0,176,0,0,0.09309778034606712
109.0,8.0,22.0,176,0,0,0.0924115934546767
110.0,8.0,21.0,176,0,0,0.09170532461540533
110.0,8.0,20.0,176,0,0,0.08996751240190677
111.0,8.0,19.0,176,0,0,0.0908064702462302
111.0,9.0,18.0,176,0,0,0.0908064702462302
111.0,9.0,17.0,176,0,0,0.09159873947944094
111.0,9.0,17.0,176,0,0,0.09159873947944094
112.0,9.0,16.0,176,0,0,0.09159873947944094
112.0,9.0,15.0,176,0,0,0.09159873947944094
113.0,9.0,14.0,176,0,0,0.09159873947944094
113.0,9.0,13.0,176,0,0,0.09159873947944094
117.0,9.0,12.0,176,0,0,0.09299179465766665
117.0,9.0,11.0,176,0,0,0.09299179465766665
117.0,9.0,10.0,176,0,0,0.09194888087810213
121.0,9.0,9.0,176,0,0,0.09178928610870361
122.0,9.0,8.0,176,0,0,0.09163482142184394
123.0,9.0,7.0,176,0,0,0.10012770496331011
123.0,9.0,6.0,176,0,0,0.10297089546773859
124.0,9.0,5.0,176,0,0,0.1037629574334538
126.0,9.0,4.0,176,0,0,0.1030553832017158
127.0,9.0,3.0,176,0,0,0.10321968770752378
